Date,State,City,Age,Gender,Place of Death,Cause,#
2019-01-01,RJ,Mesquita,50 - 59,M,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Mesquita,90 - 99,M,HOSPITAL,PNEUMONIA,1
2020-01-01,RJ,Mesquita,50 - 59,M,DOMICILIO,OUTRAS,1
2019-01-01,RJ,Mesquita,60 - 69,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Mesquita,70 - 79,F,HOSPITAL,SEPTICEMIA,1
2019-01-01,RJ,Mesquita,50 - 59,F,DOMICILIO,OUTRAS,1
2019-01-01,RJ,Mesquita,60 - 69,F,DOMICILIO,OUTRAS,1
2019-01-01,RJ,Nilópolis,50 - 59,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Nilópolis,70 - 79,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Nilópolis,80 - 89,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Maricá,70 - 79,M,DOMICILIO,OUTRAS,1
2019-01-01,RJ,Maricá,70 - 79,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Maricá,70 - 79,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Maricá,90 - 99,F,HOSPITAL,PNEUMONIA,1
2020-01-01,RJ,Maricá,70 - 79,F,DOMICILIO,OUTRAS,1
2020-01-01,RJ,Maricá,90 - 99,F,OUTROS,OUTRAS,1
2019-01-01,RJ,Queimados,50 - 59,F,HOSPITAL,SEPTICEMIA,1
2019-01-01,RJ,Queimados,90 - 99,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Itaguai,80 - 89,M,HOSPITAL,OUTRAS,2
2020-01-01,RJ,Itaguai,20 - 29,M,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Itaguai,60 - 69,M,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Itaguai,70 - 79,M,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Itaguai,70 - 79,M,DOMICILIO,OUTRAS,1
2019-01-01,RJ,Itaguai,70 - 79,F,HOSPITAL,PNEUMONIA,1
2019-01-01,RJ,Itaguai,70 - 79,F,HOSPITAL,SRAG,1
2019-01-01,RJ,Itaguai,80 - 89,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Itaguai,50 - 59,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Itaguai,< 9,F,DOMICILIO,OUTRAS,1
2020-01-01,RJ,Itaguai,80 - 89,F,DOMICILIO,INDETERMINADA,1
2019-01-01,RJ,Japeri,60 - 69,M,OUTROS,OUTRAS,1
2020-01-01,RJ,Seropedica,50 - 59,M,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Seropedica,80 - 89,M,HOSPITAL,SEPTICEMIA,1
2019-01-01,RJ,Seropedica,70 - 79,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Paracambi,70 - 79,F,HOSPITAL,OUTRAS,1
2019-01-01,RJ,Paracambi,90 - 99,F,HOSPITAL,OUTRAS,1
2020-01-01,RJ,Paracambi,60 - 69,F,HOSPITAL,OUTRAS,1
